timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:59:19.440742,PH-097,2,2,True
2025-07-22T11:59:19.470761,PH-131,1,1,True
2025-07-22T11:59:19.502136,PH-132,1,1,True
2025-07-22T11:59:19.532481,PH-084,2,2,True
2025-07-22T11:59:19.563187,PH-067,2,2,True
2025-07-22T11:59:19.593476,PH-126,0,0,True
2025-07-22T11:59:19.623586,PH-113,2,2,True
2025-07-22T11:59:19.655625,PH-127,0,0,True
2025-07-22T11:59:19.686629,PH-112,2,2,True
2025-07-22T11:59:19.787568,PH-115,2,2,True
2025-07-22T11:59:19.818437,PH-097,2,2,True
2025-07-22T11:59:19.849349,PH-131,1,1,True
2025-07-22T11:59:19.879029,PH-132,1,1,True
2025-07-22T11:59:19.908668,PH-084,2,2,True
2025-07-22T11:59:19.938949,PH-067,2,2,True
2025-07-22T11:59:19.969557,PH-126,1,1,True
2025-07-22T11:59:20.000184,PH-113,2,2,True
2025-07-22T11:59:20.031152,PH-127,0,0,True
2025-07-22T11:59:20.061161,PH-112,2,2,True
2025-07-22T11:59:20.157382,PH-115,2,2,True
2025-07-22T11:59:20.187090,PH-097,2,2,True
2025-07-22T11:59:20.217109,PH-131,1,1,True
2025-07-22T11:59:20.246532,PH-132,1,1,True
2025-07-22T11:59:20.276209,PH-084,2,2,True
2025-07-22T11:59:20.306236,PH-067,2,2,True
2025-07-22T11:59:20.336424,PH-126,1,1,True
2025-07-22T11:59:20.366245,PH-113,2,2,True
2025-07-22T11:59:20.397214,PH-127,0,0,True
2025-07-22T11:59:20.427018,PH-112,2,2,True
2025-07-22T11:59:20.522097,PH-115,2,2,True
2025-07-22T11:59:20.552057,PH-097,2,2,True
2025-07-22T11:59:20.582779,PH-131,1,1,True
2025-07-22T11:59:20.615254,PH-132,1,1,True
2025-07-22T11:59:20.648309,PH-084,2,2,True
2025-07-22T11:59:20.680052,PH-067,2,2,True
2025-07-22T11:59:20.709944,PH-126,1,1,True
2025-07-22T11:59:20.740734,PH-113,2,2,True
2025-07-22T11:59:20.770411,PH-127,0,0,True
2025-07-22T11:59:20.801227,PH-112,2,2,True
2025-07-22T11:59:20.894445,PH-115,2,2,True
2025-07-22T11:59:20.924458,PH-097,2,2,True
2025-07-22T11:59:20.954962,PH-131,1,1,True
2025-07-22T11:59:20.984648,PH-132,1,1,True
2025-07-22T11:59:21.014500,PH-084,2,2,True
2025-07-22T11:59:21.044298,PH-067,2,2,True
2025-07-22T11:59:21.074121,PH-126,1,1,True
2025-07-22T11:59:21.104223,PH-113,2,2,True
2025-07-22T11:59:21.134102,PH-127,0,0,True
2025-07-22T11:59:21.163393,PH-112,2,2,True
2025-07-22T11:59:21.255702,PH-115,2,2,True
2025-07-22T11:59:21.286271,PH-097,2,2,True
2025-07-22T11:59:21.315952,PH-131,1,1,True
2025-07-22T11:59:21.345997,PH-132,1,1,True
2025-07-22T11:59:21.376326,PH-084,2,2,True
2025-07-22T11:59:21.406378,PH-067,2,2,True
2025-07-22T11:59:21.435362,PH-126,1,0,False
2025-07-22T11:59:21.464657,PH-113,2,2,True
2025-07-22T11:59:21.494311,PH-127,0,0,True
2025-07-22T11:59:21.523286,PH-112,2,2,True
2025-07-22T11:59:21.614272,PH-115,2,2,True
2025-07-22T11:59:21.643999,PH-097,2,2,True
2025-07-22T11:59:21.675097,PH-131,1,1,True
2025-07-22T11:59:21.705338,PH-132,1,1,True
2025-07-22T11:59:21.735475,PH-084,2,2,True
2025-07-22T11:59:21.766261,PH-067,2,2,True
2025-07-22T11:59:21.797743,PH-126,1,0,False
2025-07-22T11:59:21.830576,PH-113,2,2,True
2025-07-22T11:59:21.863386,PH-127,0,0,True
2025-07-22T11:59:21.894530,PH-112,2,2,True
2025-07-22T11:59:21.977456,PH-115,2,2,True
2025-07-22T11:59:22.007368,PH-097,2,2,True
2025-07-22T11:59:22.037830,PH-131,1,1,True
2025-07-22T11:59:22.067431,PH-132,1,1,True
2025-07-22T11:59:22.097699,PH-084,2,2,True
2025-07-22T11:59:22.127624,PH-067,2,2,True
2025-07-22T11:59:22.157888,PH-126,1,0,False
2025-07-22T11:59:22.189395,PH-113,2,2,True
2025-07-22T11:59:22.221227,PH-127,0,0,True
2025-07-22T11:59:22.252638,PH-112,2,2,True
2025-07-22T11:59:22.347788,PH-115,2,2,True
2025-07-22T11:59:22.379189,PH-097,2,2,True
2025-07-22T11:59:22.409742,PH-131,1,1,True
2025-07-22T11:59:22.439816,PH-132,1,1,True
2025-07-22T11:59:22.471074,PH-084,2,2,True
2025-07-22T11:59:22.500706,PH-067,2,2,True
2025-07-22T11:59:22.530776,PH-126,1,0,False
2025-07-22T11:59:22.560427,PH-113,2,2,True
2025-07-22T11:59:22.590687,PH-127,0,0,True
2025-07-22T11:59:22.620344,PH-112,2,2,True
2025-07-22T11:59:22.709406,PH-115,2,2,True
2025-07-22T11:59:22.739361,PH-097,2,2,True
2025-07-22T11:59:22.770127,PH-131,1,1,True
2025-07-22T11:59:22.800304,PH-084,2,2,True
2025-07-22T11:59:22.830420,PH-067,2,2,True
2025-07-22T11:59:22.861217,PH-126,1,0,False
2025-07-22T11:59:22.892630,PH-113,2,2,True
2025-07-22T11:59:22.922990,PH-127,0,0,True
2025-07-22T11:59:22.954075,PH-112,2,2,True
2025-07-22T11:59:23.233262,PH-115,2,2,True
2025-07-22T11:59:23.263962,PH-097,2,2,True
2025-07-22T11:59:23.294863,PH-131,1,1,True
2025-07-22T11:59:23.325767,PH-084,2,2,True
2025-07-22T11:59:23.361729,PH-067,2,2,True
2025-07-22T11:59:23.393071,PH-126,1,0,False
2025-07-22T11:59:23.425795,PH-113,2,2,True
2025-07-22T11:59:23.456751,PH-127,0,0,True
2025-07-22T11:59:23.488144,PH-112,2,2,True
2025-07-22T11:59:23.589552,PH-115,2,2,True
2025-07-22T11:59:23.621644,PH-097,2,2,True
2025-07-22T11:59:23.653428,PH-131,1,1,True
2025-07-22T11:59:23.683839,PH-133,0,0,True
2025-07-22T11:59:23.715634,PH-084,2,2,True
2025-07-22T11:59:23.748192,PH-067,2,2,True
2025-07-22T11:59:23.780389,PH-126,1,0,False
2025-07-22T11:59:23.812328,PH-113,2,2,True
2025-07-22T11:59:23.845823,PH-127,0,0,True
2025-07-22T11:59:23.878397,PH-112,2,2,True
2025-07-22T11:59:23.973121,PH-115,2,2,True
2025-07-22T11:59:24.002949,PH-097,2,2,True
2025-07-22T11:59:24.033078,PH-131,1,1,True
2025-07-22T11:59:24.063110,PH-133,0,0,True
2025-07-22T11:59:24.093132,PH-084,2,2,True
2025-07-22T11:59:24.123671,PH-067,2,2,True
2025-07-22T11:59:24.154334,PH-126,1,0,False
2025-07-22T11:59:24.185386,PH-113,2,2,True
2025-07-22T11:59:24.214912,PH-127,0,0,True
2025-07-22T11:59:24.245032,PH-112,2,2,True
2025-07-22T11:59:24.338978,PH-115,2,2,True
2025-07-22T11:59:24.369170,PH-097,2,2,True
2025-07-22T11:59:24.400976,PH-131,1,1,True
2025-07-22T11:59:24.431693,PH-133,0,0,True
2025-07-22T11:59:24.462430,PH-084,2,2,True
2025-07-22T11:59:24.493257,PH-067,2,2,True
2025-07-22T11:59:24.523154,PH-126,1,0,False
2025-07-22T11:59:24.553247,PH-113,2,2,True
2025-07-22T11:59:24.583301,PH-127,0,0,True
2025-07-22T11:59:24.612455,PH-112,2,2,True
2025-07-22T11:59:24.705993,PH-115,2,2,True
2025-07-22T11:59:24.737387,PH-097,2,2,True
2025-07-22T11:59:24.766476,PH-131,1,1,True
2025-07-22T11:59:24.796308,PH-133,0,0,True
2025-07-22T11:59:24.825638,PH-084,2,2,True
2025-07-22T11:59:24.855670,PH-067,2,2,True
2025-07-22T11:59:24.885691,PH-126,1,0,False
2025-07-22T11:59:24.916284,PH-113,2,2,True
2025-07-22T11:59:24.946085,PH-127,0,0,True
2025-07-22T11:59:24.975575,PH-112,2,2,True
2025-07-22T11:59:25.068319,PH-115,2,2,True
2025-07-22T11:59:25.097732,PH-097,2,2,True
2025-07-22T11:59:25.126802,PH-131,1,1,True
2025-07-22T11:59:25.157035,PH-133,0,0,True
2025-07-22T11:59:25.187299,PH-084,2,2,True
2025-07-22T11:59:25.216950,PH-067,2,2,True
2025-07-22T11:59:25.246011,PH-126,1,0,False
2025-07-22T11:59:25.276520,PH-113,2,2,True
2025-07-22T11:59:25.306047,PH-127,0,0,True
2025-07-22T11:59:25.335491,PH-112,2,2,True
2025-07-22T11:59:25.448236,PH-115,2,2,True
2025-07-22T11:59:25.477800,PH-097,2,2,True
2025-07-22T11:59:25.507917,PH-131,1,1,True
2025-07-22T11:59:25.537840,PH-133,0,0,True
2025-07-22T11:59:25.567284,PH-084,2,2,True
2025-07-22T11:59:25.596991,PH-067,2,2,True
2025-07-22T11:59:25.626205,PH-126,1,0,False
2025-07-22T11:59:25.657230,PH-113,2,2,True
2025-07-22T11:59:25.688129,PH-127,0,0,True
2025-07-22T11:59:25.718088,PH-112,2,2,True
2025-07-22T11:59:25.808704,PH-115,2,2,True
2025-07-22T11:59:25.838435,PH-097,2,2,True
2025-07-22T11:59:25.868588,PH-131,1,1,True
2025-07-22T11:59:25.898344,PH-133,0,0,True
2025-07-22T11:59:25.928188,PH-084,2,2,True
2025-07-22T11:59:25.958749,PH-067,2,2,True
2025-07-22T11:59:25.988505,PH-126,1,0,False
2025-07-22T11:59:26.018228,PH-113,2,2,True
2025-07-22T11:59:26.047420,PH-127,0,0,True
2025-07-22T11:59:26.076596,PH-112,2,2,True
2025-07-22T11:59:26.169652,PH-115,2,2,True
2025-07-22T11:59:26.199870,PH-097,2,2,True
2025-07-22T11:59:26.229880,PH-131,1,1,True
2025-07-22T11:59:26.260162,PH-133,0,0,True
2025-07-22T11:59:26.290315,PH-084,2,2,True
2025-07-22T11:59:26.319981,PH-067,2,2,True
2025-07-22T11:59:26.349076,PH-126,1,0,False
2025-07-22T11:59:26.379174,PH-113,2,2,True
2025-07-22T11:59:26.408944,PH-127,0,0,True
2025-07-22T11:59:26.438679,PH-112,2,2,True
2025-07-22T11:59:26.531249,PH-115,2,2,True
2025-07-22T11:59:26.562250,PH-097,2,2,True
2025-07-22T11:59:26.591987,PH-131,1,1,True
2025-07-22T11:59:26.621812,PH-133,0,0,True
2025-07-22T11:59:26.652225,PH-084,2,2,True
2025-07-22T11:59:26.682086,PH-067,2,2,True
2025-07-22T11:59:26.712844,PH-126,1,0,False
2025-07-22T11:59:26.745558,PH-113,2,2,True
2025-07-22T11:59:26.775629,PH-127,0,0,True
2025-07-22T11:59:26.805251,PH-112,2,2,True
2025-07-22T11:59:26.898675,PH-115,2,2,True
2025-07-22T11:59:26.929119,PH-097,2,2,True
2025-07-22T11:59:26.959412,PH-131,1,1,True
2025-07-22T11:59:26.989548,PH-133,0,0,True
2025-07-22T11:59:27.019909,PH-084,2,2,True
2025-07-22T11:59:27.049392,PH-067,2,2,True
2025-07-22T11:59:27.079199,PH-126,1,0,False
2025-07-22T11:59:27.108421,PH-113,2,2,True
2025-07-22T11:59:27.138386,PH-127,0,0,True
2025-07-22T11:59:27.167358,PH-112,2,2,True
2025-07-22T11:59:27.260675,PH-115,2,2,True
2025-07-22T11:59:27.290308,PH-097,2,2,True
2025-07-22T11:59:27.320246,PH-131,1,1,True
2025-07-22T11:59:27.349391,PH-133,0,0,True
2025-07-22T11:59:27.378988,PH-084,2,2,True
2025-07-22T11:59:27.408634,PH-067,2,2,True
2025-07-22T11:59:27.438673,PH-126,1,0,False
2025-07-22T11:59:27.468699,PH-113,2,2,True
2025-07-22T11:59:27.498796,PH-127,0,0,True
2025-07-22T11:59:27.528608,PH-112,2,2,True
2025-07-22T11:59:27.620581,PH-115,2,2,True
2025-07-22T11:59:27.650304,PH-097,2,2,True
2025-07-22T11:59:27.679670,PH-131,1,1,True
2025-07-22T11:59:27.709613,PH-133,0,0,True
2025-07-22T11:59:27.741294,PH-084,2,2,True
2025-07-22T11:59:27.771412,PH-067,2,2,True
2025-07-22T11:59:27.801104,PH-126,1,0,False
2025-07-22T11:59:27.831930,PH-113,2,2,True
2025-07-22T11:59:27.861803,PH-127,0,0,True
2025-07-22T11:59:27.891255,PH-112,2,2,True
2025-07-22T11:59:27.985014,PH-115,2,2,True
2025-07-22T11:59:28.014316,PH-097,2,2,True
2025-07-22T11:59:28.043822,PH-131,1,1,True
2025-07-22T11:59:28.073549,PH-133,0,0,True
2025-07-22T11:59:28.103158,PH-084,2,2,True
2025-07-22T11:59:28.132575,PH-067,2,2,True
2025-07-22T11:59:28.162732,PH-126,1,0,False
2025-07-22T11:59:28.192277,PH-113,2,2,True
2025-07-22T11:59:28.223050,PH-127,0,0,True
2025-07-22T11:59:28.252592,PH-112,2,2,True
2025-07-22T11:59:28.343331,PH-115,2,2,True
2025-07-22T11:59:28.372772,PH-097,2,2,True
2025-07-22T11:59:28.402580,PH-131,1,1,True
2025-07-22T11:59:28.432790,PH-133,0,0,True
2025-07-22T11:59:28.464212,PH-084,2,2,True
2025-07-22T11:59:28.493898,PH-067,2,2,True
2025-07-22T11:59:28.523693,PH-126,1,0,False
2025-07-22T11:59:28.553255,PH-113,2,2,True
2025-07-22T11:59:28.583486,PH-127,0,0,True
2025-07-22T11:59:28.613155,PH-112,2,2,True
2025-07-22T11:59:28.705235,PH-115,2,2,True
2025-07-22T11:59:28.735197,PH-097,2,2,True
2025-07-22T11:59:28.765580,PH-131,1,1,True
2025-07-22T11:59:28.795710,PH-133,0,0,True
2025-07-22T11:59:28.826149,PH-084,2,2,True
2025-07-22T11:59:28.855627,PH-067,2,2,True
2025-07-22T11:59:28.885614,PH-126,1,0,False
2025-07-22T11:59:28.914727,PH-113,2,2,True
2025-07-22T11:59:28.943802,PH-127,0,0,True
2025-07-22T11:59:28.973210,PH-112,2,2,True
2025-07-22T11:59:29.064227,PH-115,2,2,True
2025-07-22T11:59:29.093506,PH-097,2,2,True
2025-07-22T11:59:29.123528,PH-131,1,1,True
2025-07-22T11:59:29.152639,PH-133,0,0,True
2025-07-22T11:59:29.182922,PH-084,2,2,True
2025-07-22T11:59:29.203177,PH-067,2,2,True
2025-07-22T11:59:29.233106,PH-126,1,0,False
2025-07-22T11:59:29.263123,PH-113,2,2,True
2025-07-22T11:59:29.292646,PH-127,0,0,True
2025-07-22T11:59:29.322531,PH-112,2,2,True
2025-07-22T11:59:29.414201,PH-115,2,2,True
2025-07-22T11:59:29.434940,PH-097,2,2,True
2025-07-22T11:59:29.464691,PH-131,1,1,True
2025-07-22T11:59:29.494094,PH-133,0,0,True
2025-07-22T11:59:29.523379,PH-084,2,2,True
2025-07-22T11:59:29.553323,PH-067,2,2,True
2025-07-22T11:59:29.583134,PH-126,1,0,False
2025-07-22T11:59:29.612816,PH-113,2,2,True
2025-07-22T11:59:29.642360,PH-127,0,0,True
2025-07-22T11:59:29.672064,PH-112,2,2,True
2025-07-22T11:59:29.764587,PH-115,2,2,True
2025-07-22T11:59:29.794179,PH-097,2,2,True
2025-07-22T11:59:29.824552,PH-131,1,1,True
2025-07-22T11:59:29.854338,PH-133,0,0,True
2025-07-22T11:59:29.883237,PH-084,2,2,True
2025-07-22T11:59:29.913125,PH-067,2,2,True
2025-07-22T11:59:29.942469,PH-126,1,0,False
2025-07-22T11:59:29.972195,PH-113,2,2,True
2025-07-22T11:59:30.001642,PH-127,0,0,True
2025-07-22T11:59:30.031679,PH-112,2,2,True
2025-07-22T11:59:30.125157,PH-115,2,2,True
2025-07-22T11:59:30.154579,PH-097,2,2,True
2025-07-22T11:59:30.184724,PH-131,1,1,True
2025-07-22T11:59:30.213627,PH-133,0,0,True
2025-07-22T11:59:30.243598,PH-084,2,2,True
2025-07-22T11:59:30.273559,PH-067,2,2,True
2025-07-22T11:59:30.304066,PH-126,1,0,False
2025-07-22T11:59:30.334546,PH-113,2,2,True
2025-07-22T11:59:30.364209,PH-127,0,0,True
2025-07-22T11:59:30.393694,PH-112,2,2,True
2025-07-22T11:59:30.486227,PH-115,2,2,True
2025-07-22T11:59:30.516573,PH-097,2,2,True
2025-07-22T11:59:30.546147,PH-131,1,1,True
2025-07-22T11:59:30.576104,PH-133,0,0,True
2025-07-22T11:59:30.605576,PH-084,2,2,True
2025-07-22T11:59:30.635160,PH-067,2,2,True
2025-07-22T11:59:30.664862,PH-126,1,0,False
2025-07-22T11:59:30.694043,PH-113,2,2,True
2025-07-22T11:59:30.723584,PH-127,0,0,True
2025-07-22T11:59:30.753379,PH-112,2,2,True
2025-07-22T11:59:30.858192,PH-115,2,2,True
2025-07-22T11:59:30.887485,PH-097,2,2,True
2025-07-22T11:59:30.917427,PH-131,1,1,True
2025-07-22T11:59:30.946545,PH-133,0,0,True
2025-07-22T11:59:30.976334,PH-084,2,2,True
2025-07-22T11:59:31.006096,PH-067,2,2,True
2025-07-22T11:59:31.036951,PH-126,1,0,False
2025-07-22T11:59:31.066566,PH-113,2,2,True
2025-07-22T11:59:31.096067,PH-127,0,0,True
2025-07-22T11:59:31.125482,PH-112,2,2,True
2025-07-22T11:59:31.219587,PH-115,2,2,True
2025-07-22T11:59:31.249989,PH-097,2,2,True
2025-07-22T11:59:31.279293,PH-131,1,1,True
2025-07-22T11:59:31.310403,PH-133,0,0,True
2025-07-22T11:59:31.340652,PH-084,2,2,True
2025-07-22T11:59:31.370021,PH-067,2,2,True
2025-07-22T11:59:31.399361,PH-126,1,0,False
2025-07-22T11:59:31.428700,PH-113,2,2,True
2025-07-22T11:59:31.458714,PH-127,0,0,True
2025-07-22T11:59:31.489580,PH-112,2,2,True
2025-07-22T11:59:31.588313,PH-115,2,2,True
2025-07-22T11:59:31.618943,PH-097,2,2,True
2025-07-22T11:59:31.648322,PH-131,1,1,True
2025-07-22T11:59:31.677787,PH-133,0,0,True
2025-07-22T11:59:31.707405,PH-084,2,2,True
2025-07-22T11:59:31.736412,PH-067,2,2,True
2025-07-22T11:59:31.767482,PH-126,1,0,False
2025-07-22T11:59:31.796919,PH-113,2,2,True
2025-07-22T11:59:31.827362,PH-127,0,0,True
2025-07-22T11:59:31.858554,PH-112,2,2,True
2025-07-22T11:59:31.946368,PH-115,2,2,True
2025-07-22T11:59:31.976595,PH-097,2,2,True
2025-07-22T11:59:32.006183,PH-133,0,0,True
2025-07-22T11:59:32.035813,PH-084,2,2,True
2025-07-22T11:59:32.065459,PH-067,2,2,True
2025-07-22T11:59:32.096735,PH-126,1,0,False
2025-07-22T11:59:32.126952,PH-113,2,2,True
2025-07-22T11:59:32.158532,PH-127,0,0,True
2025-07-22T11:59:32.189003,PH-112,2,2,True
2025-07-22T11:59:32.492217,PH-115,2,2,True
2025-07-22T11:59:32.523709,PH-097,2,2,True
2025-07-22T11:59:32.554964,PH-133,0,0,True
2025-07-22T11:59:32.586089,PH-084,2,2,True
2025-07-22T11:59:32.617755,PH-067,2,2,True
2025-07-22T11:59:32.647423,PH-126,1,0,False
2025-07-22T11:59:32.677655,PH-113,2,2,True
2025-07-22T11:59:32.707832,PH-127,0,0,True
2025-07-22T11:59:32.737863,PH-112,2,2,True
2025-07-22T11:59:32.836602,PH-115,2,2,True
2025-07-22T11:59:32.867597,PH-097,2,2,True
2025-07-22T11:59:32.897996,PH-134,1,1,True
2025-07-22T11:59:32.927840,PH-133,0,0,True
2025-07-22T11:59:32.957954,PH-084,2,2,True
2025-07-22T11:59:32.988344,PH-067,2,2,True
2025-07-22T11:59:33.019206,PH-126,1,0,False
2025-07-22T11:59:33.050065,PH-113,2,2,True
2025-07-22T11:59:33.081358,PH-127,0,0,True
2025-07-22T11:59:33.113721,PH-112,2,2,True
2025-07-22T11:59:33.210095,PH-115,2,2,True
2025-07-22T11:59:33.242372,PH-097,2,2,True
2025-07-22T11:59:33.273999,PH-134,1,1,True
2025-07-22T11:59:33.306626,PH-133,0,0,True
2025-07-22T11:59:33.337121,PH-084,2,2,True
2025-07-22T11:59:33.366995,PH-067,2,2,True
2025-07-22T11:59:33.398517,PH-126,1,1,True
2025-07-22T11:59:33.428794,PH-113,2,2,True
2025-07-22T11:59:33.458648,PH-127,0,0,True
2025-07-22T11:59:33.490160,PH-112,2,2,True
2025-07-22T11:59:33.587168,PH-115,2,2,True
2025-07-22T11:59:33.616239,PH-097,2,2,True
2025-07-22T11:59:33.645710,PH-134,1,1,True
2025-07-22T11:59:33.675886,PH-133,0,0,True
2025-07-22T11:59:33.706231,PH-084,2,2,True
2025-07-22T11:59:33.737005,PH-067,2,2,True
2025-07-22T11:59:33.766949,PH-126,1,1,True
2025-07-22T11:59:33.797657,PH-113,2,2,True
2025-07-22T11:59:33.827428,PH-127,0,0,True
2025-07-22T11:59:33.857506,PH-112,2,2,True
2025-07-22T11:59:33.959844,PH-115,2,2,True
2025-07-22T11:59:33.991898,PH-097,2,2,True
2025-07-22T11:59:34.023747,PH-134,1,1,True
2025-07-22T11:59:34.054483,PH-133,0,0,True
2025-07-22T11:59:34.084906,PH-084,2,2,True
2025-07-22T11:59:34.115716,PH-067,2,2,True
2025-07-22T11:59:34.146156,PH-126,1,1,True
2025-07-22T11:59:34.176186,PH-113,2,2,True
2025-07-22T11:59:34.207354,PH-127,0,0,True
2025-07-22T11:59:34.237710,PH-112,2,2,True
2025-07-22T11:59:34.335774,PH-115,2,2,True
2025-07-22T11:59:34.366077,PH-097,2,2,True
2025-07-22T11:59:34.398027,PH-134,1,1,True
2025-07-22T11:59:34.428470,PH-133,0,0,True
2025-07-22T11:59:34.459298,PH-084,2,2,True
2025-07-22T11:59:34.489925,PH-067,2,2,True
2025-07-22T11:59:34.520448,PH-126,1,1,True
2025-07-22T11:59:34.551079,PH-113,2,2,True
2025-07-22T11:59:34.581005,PH-127,0,0,True
2025-07-22T11:59:34.610401,PH-112,2,2,True
2025-07-22T11:59:34.705316,PH-115,2,2,True
2025-07-22T11:59:34.736193,PH-097,2,2,True
2025-07-22T11:59:34.766466,PH-134,1,1,True
2025-07-22T11:59:34.797031,PH-133,0,0,True
2025-07-22T11:59:34.826359,PH-084,2,2,True
2025-07-22T11:59:34.856739,PH-067,2,2,True
2025-07-22T11:59:34.887164,PH-126,1,1,True
2025-07-22T11:59:34.917293,PH-113,2,2,True
2025-07-22T11:59:34.947265,PH-127,0,0,True
2025-07-22T11:59:34.978187,PH-112,2,2,True
2025-07-22T11:59:35.072748,PH-115,2,2,True
2025-07-22T11:59:35.102319,PH-097,2,2,True
2025-07-22T11:59:35.134554,PH-134,1,1,True
2025-07-22T11:59:35.165808,PH-133,0,0,True
2025-07-22T11:59:35.196316,PH-084,2,2,True
2025-07-22T11:59:35.227145,PH-067,2,2,True
2025-07-22T11:59:35.256664,PH-126,1,1,True
2025-07-22T11:59:35.286029,PH-113,2,2,True
2025-07-22T11:59:35.315414,PH-127,0,0,True
2025-07-22T11:59:35.344971,PH-112,2,2,True
2025-07-22T11:59:35.438532,PH-115,2,2,True
2025-07-22T11:59:35.468538,PH-097,2,2,True
2025-07-22T11:59:35.498151,PH-134,1,1,True
2025-07-22T11:59:35.527611,PH-133,0,0,True
2025-07-22T11:59:35.558338,PH-084,2,2,True
2025-07-22T11:59:35.587401,PH-067,2,2,True
2025-07-22T11:59:35.617188,PH-126,1,1,True
2025-07-22T11:59:35.646440,PH-113,2,2,True
2025-07-22T11:59:35.675804,PH-127,0,0,True
2025-07-22T11:59:35.705182,PH-112,2,2,True
2025-07-22T11:59:35.799723,PH-115,2,2,True
2025-07-22T11:59:35.829232,PH-097,2,2,True
2025-07-22T11:59:35.859278,PH-134,1,1,True
2025-07-22T11:59:35.889209,PH-133,0,0,True
2025-07-22T11:59:35.918995,PH-084,2,2,True
2025-07-22T11:59:35.948576,PH-067,2,2,True
2025-07-22T11:59:35.978539,PH-126,1,1,True
2025-07-22T11:59:36.008320,PH-113,2,2,True
2025-07-22T11:59:36.037873,PH-127,0,0,True
2025-07-22T11:59:36.067395,PH-112,2,2,True
2025-07-22T11:59:36.159504,PH-115,2,2,True
2025-07-22T11:59:36.189612,PH-097,2,2,True
2025-07-22T11:59:36.219416,PH-134,1,1,True
2025-07-22T11:59:36.249311,PH-133,0,0,True
2025-07-22T11:59:36.278934,PH-084,2,2,True
2025-07-22T11:59:36.309179,PH-067,2,2,True
2025-07-22T11:59:36.339774,PH-126,1,1,True
2025-07-22T11:59:36.369738,PH-113,2,2,True
2025-07-22T11:59:36.399432,PH-127,0,0,True
2025-07-22T11:59:36.429252,PH-112,2,2,True
2025-07-22T11:59:36.527651,PH-115,2,2,True
2025-07-22T11:59:36.557339,PH-097,2,2,True
2025-07-22T11:59:36.587195,PH-134,1,1,True
2025-07-22T11:59:36.617110,PH-133,0,0,True
2025-07-22T11:59:36.646888,PH-084,2,2,True
2025-07-22T11:59:36.675990,PH-067,2,2,True
2025-07-22T11:59:36.706600,PH-126,1,1,True
2025-07-22T11:59:36.737406,PH-113,2,2,True
2025-07-22T11:59:36.767632,PH-127,0,0,True
2025-07-22T11:59:36.799533,PH-112,2,2,True
2025-07-22T11:59:36.894404,PH-115,2,2,True
2025-07-22T11:59:36.924399,PH-097,2,2,True
2025-07-22T11:59:36.954229,PH-134,1,1,True
2025-07-22T11:59:36.984627,PH-133,0,0,True
2025-07-22T11:59:37.014733,PH-084,2,2,True
2025-07-22T11:59:37.044267,PH-067,2,2,True
2025-07-22T11:59:37.074064,PH-126,1,1,True
2025-07-22T11:59:37.103947,PH-113,2,2,True
2025-07-22T11:59:37.133462,PH-127,0,0,True
2025-07-22T11:59:37.162404,PH-112,2,2,True
2025-07-22T11:59:37.256883,PH-115,2,2,True
2025-07-22T11:59:37.288888,PH-097,2,2,True
2025-07-22T11:59:37.318551,PH-134,1,1,True
2025-07-22T11:59:37.350201,PH-133,1,1,True
2025-07-22T11:59:37.380499,PH-084,2,2,True
2025-07-22T11:59:37.411622,PH-067,2,2,True
2025-07-22T11:59:37.444438,PH-126,1,1,True
2025-07-22T11:59:37.476265,PH-113,2,2,True
2025-07-22T11:59:37.506957,PH-127,0,0,True
2025-07-22T11:59:37.537783,PH-112,2,2,True
2025-07-22T11:59:37.632437,PH-115,2,2,True
2025-07-22T11:59:37.663667,PH-097,2,2,True
2025-07-22T11:59:37.695341,PH-134,1,1,True
2025-07-22T11:59:37.724928,PH-133,1,1,True
2025-07-22T11:59:37.755068,PH-084,2,2,True
2025-07-22T11:59:37.785709,PH-067,2,2,True
2025-07-22T11:59:37.815689,PH-126,1,1,True
2025-07-22T11:59:37.845248,PH-113,2,2,True
2025-07-22T11:59:37.875458,PH-127,0,1,False
2025-07-22T11:59:37.905171,PH-112,2,2,True
2025-07-22T11:59:37.996453,PH-115,2,2,True
2025-07-22T11:59:38.026465,PH-097,2,2,True
2025-07-22T11:59:38.056391,PH-134,1,1,True
2025-07-22T11:59:38.085359,PH-133,1,1,True
2025-07-22T11:59:38.114918,PH-084,2,2,True
2025-07-22T11:59:38.144258,PH-067,2,2,True
2025-07-22T11:59:38.174226,PH-126,1,1,True
2025-07-22T11:59:38.203634,PH-113,2,2,True
2025-07-22T11:59:38.233126,PH-127,0,0,True
2025-07-22T11:59:38.263820,PH-112,2,2,True
2025-07-22T11:59:38.356389,PH-115,2,2,True
2025-07-22T11:59:38.386882,PH-097,2,2,True
2025-07-22T11:59:38.416465,PH-134,1,1,True
2025-07-22T11:59:38.445790,PH-133,1,1,True
2025-07-22T11:59:38.474792,PH-084,2,2,True
2025-07-22T11:59:38.504643,PH-067,2,2,True
2025-07-22T11:59:38.535882,PH-126,1,1,True
2025-07-22T11:59:38.565984,PH-113,2,2,True
2025-07-22T11:59:38.595318,PH-127,0,0,True
2025-07-22T11:59:38.625891,PH-112,2,2,True
2025-07-22T11:59:38.720052,PH-115,2,2,True
2025-07-22T11:59:38.750103,PH-097,2,2,True
